8cc1c0,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739896318,cbf02a,404,request
cbf02a,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739896318,,404,request
333dce,127.0.0.1,GET,http://127.0.0.1:8000/matching,1739896322,,200,request
433bbe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739896322,52cdde,404,request
52cdde,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739896322,,404,request
bfb4be,127.0.0.1,GET,http://127.0.0.1:8000/register,1739896325,,200,request
98deb0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1739896325,45e5cc,404,request
45e5cc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1739896325,,404,request
48b8a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1739896334,,200,request
4b6565,127.0.0.1,GET,http://127.0.0.1:8000/register,1739896336,,200,request
e61aa2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1739896336,7dbb25,404,request
7dbb25,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1739896336,,404,request
304f9b,127.0.0.1,POST,http://127.0.0.1:8000/register,1739896428,,200,request
c6eb82,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1739896429,71b350,404,request
71b350,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1739896429,,404,request
8277f2,127.0.0.1,POST,http://127.0.0.1:8000/register,1739896453,,302,request
94bc3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1739896453,,200,request
